search_board_type Mt.Snow
   1 | 03/29/2021 | 22:37:10 | Processor #0xe4 | Presence detected | Asserted
   2 | 03/29/2021 | 22:37:16 | Power Supply #0xe6 | Presence detected | Asserted
   3 | 03/29/2021 | 22:37:44 | Power Unit #0xff | Power off/down | Asserted
   4 | 03/29/2021 | 22:38:04 | Processor #0xe4 | Presence detected | Asserted
   5 | 03/29/2021 | 23:04:35 | OEM record c1 | 000000 | 06980a262110
   6 | 03/29/2021 | 23:04:40 | OEM record c1 | 000000 | 06000a262110
   7 | 03/30/2021 | 00:08:27 | OEM record c1 | 000000 | 06000a260d66
   8 | 03/30/2021 | 00:10:59 | Power Supply #0xe6 | Presence detected | Asserted
   9 | 03/30/2021 | 01:11:22 | System Event | OEM System boot event | Asserted
   a | 03/30/2021 | 01:12:43 | OS Boot #0x22 | boot completed - device not specified | Asserted
   b | 03/30/2021 | 01:14:38 | Reserved #0x6f | Transition to OK | Asserted
   c | 03/30/2021 | 01:47:32 | Reserved #0x6f | Device Absent | Asserted
   d | 03/30/2021 | 02:56:34 | Temperature #0x06 | Lower Non-critical going low  | Asserted
   e | 03/30/2021 | 02:56:34 | Temperature #0x06 | Lower Critical going low  | Asserted
   f | 03/30/2021 | 02:56:34 | Temperature #0x07 | Lower Non-critical going low  | Asserted
  10 | 03/30/2021 | 02:56:34 | Temperature #0x07 | Lower Critical going low  | Asserted
  11 | 03/30/2021 | 02:56:40 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  12 | 03/30/2021 | 02:56:40 | Voltage #0x58 | Lower Critical going low  | Asserted
  13 | 03/30/2021 | 02:56:40 | Voltage #0x59 | Lower Non-critical going low  | Asserted
  14 | 03/30/2021 | 02:56:40 | Voltage #0x59 | Lower Critical going low  | Asserted
  15 | 03/30/2021 | 02:56:40 | Voltage #0x5a | Lower Non-critical going low  | Asserted
  16 | 03/30/2021 | 02:56:40 | Voltage #0x5a | Lower Critical going low  | Asserted
  17 | 03/30/2021 | 02:56:40 | Voltage #0x5d | Lower Non-critical going low  | Asserted
  18 | 03/30/2021 | 02:56:40 | Voltage #0x5d | Lower Critical going low  | Asserted
  19 | 03/30/2021 | 02:56:47 | Temperature #0x06 | Lower Critical going low  | Deasserted
  1a | 03/30/2021 | 02:56:47 | Temperature #0x06 | Lower Non-critical going low  | Deasserted
  1b | 03/30/2021 | 02:56:47 | Voltage #0x58 | Lower Critical going low  | Deasserted
  1c | 03/30/2021 | 02:56:47 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  1d | 03/30/2021 | 02:56:47 | Voltage #0x59 | Lower Critical going low  | Deasserted
  1e | 03/30/2021 | 02:56:47 | Voltage #0x59 | Lower Non-critical going low  | Deasserted
  1f | 03/30/2021 | 02:56:47 | Voltage #0x5a | Lower Critical going low  | Deasserted
  20 | 03/30/2021 | 02:56:47 | Voltage #0x5a | Lower Non-critical going low  | Deasserted
  21 | 03/30/2021 | 02:56:47 | Voltage #0x5d | Lower Critical going low  | Deasserted
  22 | 03/30/2021 | 02:56:47 | Voltage #0x5d | Lower Non-critical going low  | Deasserted
  23 | 03/30/2021 | 02:57:36 | System Event | OEM System boot event | Asserted
  24 | 03/30/2021 | 02:57:46 | OS Boot #0x22 | boot completed - device not specified | Asserted
  25 | 03/30/2021 | 02:59:02 | OEM record c1 | 000000 | 06000a260d66
  26 | 03/30/2021 | 03:57:33 | Power Unit #0xff | Power off/down | Asserted
  27 | 03/30/2021 | 03:57:35 | OEM record c1 | 000000 | 06980a260d66
  28 | 03/30/2021 | 03:57:46 | OEM record c1 | 000000 | 06980a260d66
  29 | 03/30/2021 | 03:57:58 | OEM record c1 | 000000 | 06980a260d66
  2a | 03/30/2021 | 03:59:14 | System Event | OEM System boot event | Asserted
  2b | 03/30/2021 | 03:59:18 | OEM record c1 | 000000 | 06980a263756
  2c | 03/30/2021 | 03:59:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
  2d | 03/30/2021 | 03:59:27 | OEM record c1 | 000000 | 06980a263756
  2e | 03/30/2021 | 03:59:36 | OEM record c1 | 000000 | 06980a263756
  2f | 03/30/2021 | 03:59:47 | OEM record c1 | 000000 | 06980a263756
  30 | 03/30/2021 | 03:59:55 | OEM record c1 | 000000 | 06980a263756
  31 | 03/30/2021 | 04:00:00 | OEM record c1 | 000000 | 06980a263756
  32 | 03/30/2021 | 04:01:58 | OEM record c1 | 000000 | 06000a263756
  33 | 03/30/2021 | 04:02:42 | Power Unit #0xff | Power off/down | Asserted
  34 | 03/30/2021 | 04:02:45 | OEM record c1 | 000000 | 06980a260d66
  35 | 03/30/2021 | 04:02:56 | OEM record c1 | 000000 | 06980a260d66
  36 | 03/30/2021 | 04:03:08 | OEM record c1 | 000000 | 06980a260d66
  37 | 03/30/2021 | 04:04:24 | System Event | OEM System boot event | Asserted
  38 | 03/30/2021 | 04:04:33 | OS Boot #0x22 | boot completed - device not specified | Asserted
  39 | 03/30/2021 | 04:10:31 | Power Unit #0xff | Power off/down | Asserted
  3a | 03/30/2021 | 04:10:33 | OEM record c1 | 000000 | 06980a260d66
  3b | 03/30/2021 | 04:10:46 | OEM record c1 | 000000 | 06980a260d66
  3c | 03/30/2021 | 04:10:58 | OEM record c1 | 000000 | 06980a260d66
  3d | 03/30/2021 | 04:12:18 | System Event | OEM System boot event | Asserted
  3e | 03/30/2021 | 04:12:30 | OS Boot #0x22 | boot completed - device not specified | Asserted
  3f | 03/30/2021 | 04:53:23 | Power Unit #0xff | Power off/down | Asserted
  40 | 03/30/2021 | 04:53:25 | OEM record c1 | 000000 | 06980a260d66
  41 | 03/30/2021 | 04:53:37 | OEM record c1 | 000000 | 06980a260d66
  42 | 03/30/2021 | 04:53:48 | OEM record c1 | 000000 | 06980a260d66
  43 | 03/30/2021 | 04:55:01 | System Event | OEM System boot event | Asserted
  44 | 03/30/2021 | 04:55:10 | OS Boot #0x22 | boot completed - device not specified | Asserted
  45 | 03/30/2021 | 04:56:50 | Power Unit #0xff | Power off/down | Asserted
  46 | 03/30/2021 | 04:56:51 | OEM record c1 | 000000 | 06980a260d66
  47 | 03/30/2021 | 04:57:05 | OEM record c1 | 000000 | 06980a260d66
  48 | 03/30/2021 | 04:57:15 | OEM record c1 | 000000 | 06980a260d66
  49 | 03/30/2021 | 04:58:32 | System Event | OEM System boot event | Asserted
  4a | 03/30/2021 | 04:58:41 | OS Boot #0x22 | boot completed - device not specified | Asserted
  4b | 03/30/2021 | 04:59:03 | OEM record c1 | 000000 | 06980a260d66
  4c | 03/30/2021 | 04:59:04 | Power Unit #0xff | Power off/down | Asserted
  4d | 03/30/2021 | 04:59:14 | OEM record c1 | 000000 | 06980a260d66
  4e | 03/30/2021 | 04:59:25 | OEM record c1 | 000000 | 06980a260d66
  4f | 03/30/2021 | 05:00:42 | System Event | OEM System boot event | Asserted
  50 | 03/30/2021 | 05:00:51 | OS Boot #0x22 | boot completed - device not specified | Asserted
  51 | 03/30/2021 | 05:02:26 | Power Unit #0xff | Power off/down | Asserted
  52 | 03/30/2021 | 05:02:28 | OEM record c1 | 000000 | 06980a260d66
  53 | 03/30/2021 | 05:02:40 | OEM record c1 | 000000 | 06980a260d66
  54 | 03/30/2021 | 05:02:51 | OEM record c1 | 000000 | 06980a260d66
  55 | 03/30/2021 | 05:04:03 | System Event | OEM System boot event | Asserted
  56 | 03/30/2021 | 05:04:13 | OS Boot #0x22 | boot completed - device not specified | Asserted
  57 | 03/30/2021 | 05:10:32 | Power Unit #0xff | Power off/down | Asserted
  58 | 03/30/2021 | 05:11:44 | System Event | OEM System boot event | Asserted
  59 | 03/30/2021 | 05:11:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
  5a | 03/30/2021 | 05:12:33 | Power Unit #0xff | Power off/down | Asserted
  5b | 03/30/2021 | 05:13:44 | System Event | OEM System boot event | Asserted
  5c | 03/30/2021 | 05:13:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
  5d | 03/30/2021 | 05:14:33 | Power Unit #0xff | Power off/down | Asserted
  5e | 03/30/2021 | 05:15:43 | System Event | OEM System boot event | Asserted
  5f | 03/30/2021 | 05:15:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
  60 | 03/30/2021 | 05:30:07 | Power Unit #0xff | Power off/down | Asserted
  61 | 03/30/2021 | 05:31:17 | System Event | OEM System boot event | Asserted
  62 | 03/30/2021 | 05:31:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
  63 | 03/30/2021 | 05:31:27 | Power Unit #0xff | Power off/down | Asserted
  64 | 03/30/2021 | 05:32:38 | System Event | OEM System boot event | Asserted
  65 | 03/30/2021 | 05:32:47 | OS Boot #0x22 | boot completed - device not specified | Asserted
  66 | 03/30/2021 | 05:33:32 | Power Unit #0xff | Power off/down | Asserted
  67 | 03/30/2021 | 05:34:42 | System Event | OEM System boot event | Asserted
  68 | 03/30/2021 | 05:34:51 | OS Boot #0x22 | boot completed - device not specified | Asserted
  69 | 03/30/2021 | 05:35:36 | Power Unit #0xff | Power off/down | Asserted
  6a | 03/30/2021 | 05:36:47 | System Event | OEM System boot event | Asserted
  6b | 03/30/2021 | 05:36:56 | OS Boot #0x22 | boot completed - device not specified | Asserted
  6c | 03/30/2021 | 05:40:55 | Power Unit #0xff | Power off/down | Asserted
  6d | 03/30/2021 | 05:42:06 | System Event | OEM System boot event | Asserted
  6e | 03/30/2021 | 05:42:15 | OS Boot #0x22 | boot completed - device not specified | Asserted
