search_board_type Mt.Snow
ipmitool -H 10.38.165.34 -U admin -P password  sel list
   1 | 03/30/2021 | 00:14:34 | Drive Slot #0x02 | Drive Present | Asserted
   2 | 03/30/2021 | 00:14:35 | Drive Slot #0x03 | Drive Present | Asserted
   3 | 03/30/2021 | 00:14:35 | Drive Slot #0x04 | Drive Present | Asserted
   4 | 03/30/2021 | 00:14:36 | Drive Slot #0x05 | Drive Present | Asserted
   5 | 03/30/2021 | 00:14:37 | Drive Slot #0x06 | Drive Present | Asserted
   6 | 03/30/2021 | 00:14:39 | Drive Slot #0x09 | Drive Present | Asserted
   7 | 03/30/2021 | 00:14:39 | Drive Slot #0x0a | Drive Present | Asserted
   8 | 03/30/2021 | 00:14:40 | Drive Slot #0x0b | Drive Present | Asserted
   9 | 03/30/2021 | 00:14:40 | Drive Slot #0x0c | Drive Present | Asserted
   a | 03/30/2021 | 00:14:41 | Drive Slot #0x0d | Drive Present | Asserted
   b | 03/30/2021 | 00:14:42 | Drive Slot #0x0e | Drive Present | Asserted
   c | 03/30/2021 | 00:14:42 | Drive Slot #0x0f | Drive Present | Asserted
   d | 03/30/2021 | 00:14:43 | Drive Slot #0x10 | Drive Present | Asserted
   e | 03/30/2021 | 00:14:53 | Drive Slot #0x07 | Drive Present | Asserted
   f | 03/30/2021 | 00:14:54 | Drive Slot #0x08 | Drive Present | Asserted
  10 | 03/30/2021 | 00:15:06 | Drive Slot #0x01 | Drive Present | Asserted
  11 | 03/30/2021 | 00:16:34 | Processor #0xe4 | Presence detected | Asserted
  12 | 03/30/2021 | 00:16:41 | Power Supply #0xe6 | Presence detected | Asserted
  13 | 03/30/2021 | 00:16:56 | Power Unit #0xff | Power off/down | Asserted
  14 | 03/30/2021 | 00:17:16 | Processor #0xe4 | Presence detected | Asserted
  15 | 03/30/2021 | 00:41:10 | OEM record c1 | 000000 | 06980a263756
  16 | 03/30/2021 | 00:41:16 | OEM record c1 | 000000 | 06000a263756
  17 | 03/30/2021 | 00:44:54 | OEM record c1 | 000000 | 06980a263756
  18 | 03/30/2021 | 00:44:59 | OEM record c1 | 000000 | 06000a263756
  19 | 03/30/2021 | 00:57:49 | System Event | OEM System boot event | Asserted
  1a | 03/30/2021 | 00:58:46 | Power Supply #0xe6 | Presence detected | Asserted
  1b | 03/30/2021 | 00:59:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
  1c | 03/30/2021 | 01:01:33 | Reserved #0x6f | Transition to OK | Asserted
  1d | 03/30/2021 | 01:34:52 | Reserved #0x6f | Device Absent | Asserted
  1e | 03/30/2021 | 02:41:18 | System Event | OEM System boot event | Asserted
  1f | 03/30/2021 | 02:41:27 | OS Boot #0x22 | boot completed - device not specified | Asserted
  20 | 03/30/2021 | 02:45:35 | Power Unit #0xff | Power off/down | Asserted
  21 | 03/30/2021 | 02:45:41 | OEM record c1 | 000000 | 06000a260d66
  22 | 03/30/2021 | 02:46:02 | OEM record c1 | 000000 | 06000a260d66
  23 | 03/30/2021 | 02:47:09 | System Event | OEM System boot event | Asserted
  24 | 03/30/2021 | 02:47:19 | OS Boot #0x22 | boot completed - device not specified | Asserted
  25 | 03/30/2021 | 07:26:05 | Power Unit #0xff | Power off/down | Asserted
  26 | 03/30/2021 | 07:26:11 | OEM record c1 | 000000 | 06000a260d66
  27 | 03/30/2021 | 07:26:27 | OEM record c1 | 000000 | 06000a260d66
  28 | 03/30/2021 | 07:27:28 | System Event | OEM System boot event | Asserted
  29 | 03/30/2021 | 07:27:37 | OS Boot #0x22 | boot completed - device not specified | Asserted
  2a | 03/30/2021 | 07:28:50 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  2b | 03/30/2021 | 07:28:50 | Voltage #0x58 | Lower Critical going low  | Asserted
  2c | 03/30/2021 | 07:30:10 | Power Unit #0xff | Power off/down | Asserted
  2d | 03/30/2021 | 07:30:15 | OEM record c1 | 000000 | 06000a260d66
  2e | 03/30/2021 | 07:30:34 | OEM record c1 | 000000 | 06000a260d66
  2f | 03/30/2021 | 07:31:34 | System Event | OEM System boot event | Asserted
  30 | 03/30/2021 | 07:31:43 | OS Boot #0x22 | boot completed - device not specified | Asserted
  31 | 03/30/2021 | 07:32:39 | Voltage #0x58 | Lower Critical going low  | Deasserted
  32 | 03/30/2021 | 07:32:39 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  33 | 03/30/2021 | 07:34:16 | Power Unit #0xff | Power off/down | Asserted
  34 | 03/30/2021 | 07:34:20 | OEM record c1 | 000000 | 06000a260d66
  35 | 03/30/2021 | 07:34:38 | OEM record c1 | 000000 | 06000a260d66
  36 | 03/30/2021 | 07:35:40 | System Event | OEM System boot event | Asserted
  37 | 03/30/2021 | 07:35:49 | OS Boot #0x22 | boot completed - device not specified | Asserted
  38 | 03/30/2021 | 07:36:46 | Voltage #0x5a | Lower Non-critical going low  | Asserted
  39 | 03/30/2021 | 07:36:46 | Voltage #0x5a | Lower Critical going low  | Asserted
  3a | 03/30/2021 | 07:36:46 | Voltage #0x5d | Lower Non-critical going low  | Asserted
  3b | 03/30/2021 | 07:36:46 | Voltage #0x5d | Lower Critical going low  | Asserted
